USERID,SHOPID,ARRIVAL_TIME
9431,$null$,20140811105156
9431,$null$,20140811171740
1947,$null$,20140817120002
9935,$null$,20140811104107
4320,$null$,20140811100141
6810,$null$,20140811170732
6810,$null$,20140817175743
2046,$null$,20140811114605
8277,$null$,20140811164330
6947,$null$,20140817112920
7484,$null$,20140811181243
4675,$null$,20140811120301
4675,$null$,20140817120756
6447,$null$,20140811163637
4332,$null$,20140811104245
4323,$null$,20140811111801
5296,$null$,20140817173206
1673,$null$,20140817135445
2096,$null$,20140811133608
3401,$null$,20140811151652
9484,$null$,20140817173024
1560,$null$,20140817163328
7199,$null$,20140811175523
6775,$null$,20140811110337
6775,$null$,20140817113425
1183,$null$,20140817183929
1183,$null$,20140817171711
1183,$null$,20140817141613
1900,$null$,20140817194233
2870,$null$,20140811101713
1214,$null$,20140811183007
5717,$null$,20140811161836
4870,$null$,20140817161803
2917,$null$,20140811101721
7426,$null$,20140811114141
288,$null$,20140811101853
842,$null$,20140811120507
842,$null$,20140817150556
842,$null$,20140817133617
7438,$null$,20140817133822
7723,$null$,20140817111140
7723,$null$,20140817104033
8871,$null$,20140811185551
381,$null$,20140811104937
9420,$null$,20140811190131
1498,$null$,20140811112801
126,$null$,20140811185830
126,$null$,20140817105043
2584,$null$,20140811152236
8398,$null$,20140811100717
9226,$null$,20140817171029
649,$null$,20140811181618
6622,$null$,20140811153209
6622,$null$,20140817163342
6622,$null$,20140817105730
6136,$null$,20140811114200
6949,$null$,20140811122419
4192,$null$,20140811190453
7534,$null$,20140811143810
3475,$null$,20140817165045
2270,$null$,20140811162111
2270,$null$,20140817124343
977,$null$,20140811103957
8995,$null$,20140811100110
1561,$null$,20140811125803
2376,$null$,20140811105428
4681,$null$,20140811110105
2887,$null$,20140811125325
2887,$null$,20140817165629
2887,$null$,20140817125649
9738,$null$,20140817152047
6933,$null$,20140811151515
1738,$null$,20140817175121
9348,$null$,20140811185010
3208,$null$,20140811110727
7850,$null$,20140817151111
8679,$null$,20140811105415
2382,$null$,20140811111642
1034,$null$,20140817110627
4606,$null$,20140811161420
4606,$null$,20140817152524
3594,$null$,20140811121135
4997,$null$,20140811101246
8678,$null$,20140811113747
3006,$null$,20140811105919
3006,$null$,20140811111237
3069,$null$,20140811163128
4032,$null$,20140811181552
7028,$null$,20140811110825
2301,$null$,20140811143335
2301,$null$,20140817144346
2301,$null$,20140817114124
4818,$null$,20140811191746
2812,$null$,20140811105502
2812,$null$,20140817130146
2812,$null$,20140817121004
2812,$null$,20140817113927
4003,$null$,20140817183350
1993,$null$,20140811173049
1151,$null$,20140811182749
4657,$null$,20140811153529
5143,$null$,20140811173828
3235,$null$,20140811130100
5277,$null$,20140817103446
8514,$null$,20140811175817
4433,$null$,20140811170402
6820,$null$,20140811113144
8403,$null$,20140811142303
8403,$null$,20140817143402
8403,$null$,20140817134349
1132,$null$,20140811115026
9053,$null$,20140811125643
3876,$null$,20140811111517
2811,$null$,20140811142747
7960,$null$,20140811111208
4434,$null$,20140817172742
4434,$null$,20140817130058
4434,$null$,20140817103521
9195,$null$,20140811160924
193,$null$,20140811161749
