USERID,SHOPID,ARRIVAL_TIME
6304,10463,20140817160930
3577,4631,20140811123452
3108,10534,20140811110425
5510,888888,20140811131957
2640,6472,20140811123202
6422,8066,20140817165657
1581,888888,20140817132212
2829,4962,20140817174934
9579,5571,20140811165643
7862,1980,20140817165529
8967,3864,20140811101712
634,3836,20140817184054
6015,9164,20140817135800
3432,9922,20140817131310
8233,9116,20140817172450
3386,3763,20140811155422
3457,8860,20140817103830
2044,3790,20140811191735
9410,888888,20140811115631
7591,3452,20140817103353
6064,5334,20140817172012
5907,8697,20140817125600
8172,3452,20140811171610
453,4869,20140817125329
9796,10494,20140811114832
5531,6472,20140817181814
2665,3232,20140811140304
2719,4837,20140811100217
2624,9096,20140817163721
147,4306,20140817193513
2521,4671,20140811115350
5209,5039,20140811111911
3029,4940,20140817182049
8121,4829,20140811114155
2675,9457,20140811115417
5301,978,20140817133709
4901,8972,20140817100304
5229,5258,20140811143727
7853,7155,20140811122006
8608,8860,20140811111140
1923,9175,20140811140512
5201,958,20140811164505
2199,9074,20140817172919
4434,4921,20140817172742
7641,5834,20140817173235
996,1814,20140811154702
3692,10490,20140811114842
8201,888888,20140817181921
4721,4940,20140811190043
2999,4942,20140811102914
8553,9333,20140811191755
4516,4943,20140811135352
8323,7163,20140811104037
7881,3773,20140817141315
8021,9060,20140817172223
4796,1778,20140817143710
9642,5487,20140811114732
3479,3028,20140811124201
9687,3790,20140811124049
2818,3415,20140811143449
7054,7356,20140817123007
4625,7310,20140817171027
2708,6662,20140817155536
840,799,20140811190341
8180,4631,20140811115606
3501,9296,20140817133739
7085,3323,20140811172014
6756,3058,20140811114248
1490,26,20140811132401
6965,6274,20140811160815
3876,888888,20140817115022
1324,8860,20140817191956
8759,9149,20140817191653
9082,5870,20140817173756
5384,7984,20140817164331
8597,9820,20140817164318
4442,5764,20140817174641
2014,9467,20140811145558
1870,664,20140817170630
2782,1778,20140811160219
9627,915,20140817183314
6955,10499,20140817124031
884,1784,20140811103402
7518,9124,20140811110233
3618,9104,20140811133103
9554,7483,20140817110647
1172,9652,20140811111506
4894,26,20140811135916
2364,9147,20140817145651
5197,888888,20140817111354
8571,9096,20140817180249
6122,9116,20140817181947
7608,9143,20140817180331
3366,5331,20140817150256
1527,9318,20140811192239
136,3791,20140817170351
4344,8860,20140817175429
8938,9471,20140811104952
1307,936,20140817184108
840,18,20140817111350
4030,9900,20140817161818
360,3790,20140811171434
1943,9211,20140811164707
7558,9889,20140811131550
8655,4851,20140817110637
8343,10772,20140817180635
2455,1019,20140811125331
2110,9695,20140811154118
5569,888888,20140817141132
3369,888888,20140817160851
7497,9151,20140817150814
3903,8463,20140811111901
6406,3073,20140817162339
1820,181,20140817105950
6178,9124,20140817141422
1033,4637,20140817185129
272,2342,20140817130355
5722,5257,20140811103214
1769,9194,20140811113957
4044,664,20140811155310
9941,9069,20140811124302
6576,7350,20140811183703
2015,4966,20140811190532
6437,9130,20140817155001
538,4998,20140811110219
3334,11751,20140811150117
3436,3571,20140811192441
5708,888888,20140817175353
5831,3180,20140811153712
8485,249,20140817132119
2648,8066,20140811104844
6497,888888,20140817154303
9446,6296,20140817190148
7847,1994,20140811133449
4580,888888,20140817105255
6082,8066,20140817110816
8190,9258,20140811145525
553,520,20140811140711
5246,10782,20140817105931
7163,549,20140817142344
9009,7510,20140811165007
8571,9151,20140811133202
3439,3416,20140817145439
1443,5034,20140817124550
4720,11327,20140817105640
7419,9090,20140817105442
5580,3415,20140817165800
7061,8822,20140817102654
9130,7984,20140817195150
3565,6472,20140817181909
8451,7527,20140811102258
1344,6054,20140811184303
9245,4631,20140811145140
666,9049,20140811174215
5943,4671,20140811165438
3817,9079,20140811113257
3989,4937,20140817124923
7542,8860,20140817114802
4434,9163,20140817130058
780,7163,20140811103821
2835,3790,20140811111611
402,9096,20140811112154
394,10459,20140817195531
6174,888888,20140817101459
4314,7786,20140811124524
4710,1749,20140811162319
1204,4416,20140817174717
4604,30,20140811115332
6775,664,20140817113425
5353,4962,20140817111151
1653,10680,20140817104331
1925,8840,20140811123127
9429,9272,20140811114728
2623,1689,20140811182602
8971,3858,20140811174010
3819,888888,20140817144233
8633,10494,20140811151114
2060,4909,20140811150608
8364,4856,20140817191958
1810,888888,20140817154852
3981,9652,20140811175903
9762,9116,20140811180929
5626,7360,20140811105316
7840,249,20140811104510
9776,10488,20140817164752
5787,10515,20140811165613
4442,6712,20140817184002
9470,9124,20140817133052
9311,5034,20140817180411
8641,9270,20140811114238
2460,9280,20140811102353
9002,5331,20140811100134
8887,10939,20140817140852
6411,9303,20140811102505
6180,6662,20140811143513
407,4837,20140811112528
7887,8972,20140811160554
7808,8066,20140811102318
4474,5606,20140811102511
7982,7231,20140811123749
3609,8066,20140811140628
6928,4937,20140817101426
9446,11640,20140811192016
8167,888888,20140817134722
1726,11011,20140817153039
2104,1217,20140817164058
1852,5144,20140811113108
455,9147,20140817164932
4624,7950,20140817155422
8093,7330,20140817130240
488,11635,20140811144400
7519,3836,20140817102854
8303,11779,20140811172833
24,3828,20140811155149
994,7483,20140811161922
3006,520,20140811111237
2051,6662,20140817131634
9788,9104,20140817103051
8316,26,20140811173715
8065,7141,20140811102802
9506,4684,20140811145823
8179,10610,20140811115829
3812,1622,20140811103559
932,9089,20140811113637
649,9151,20140811181618
1070,5331,20140811114932
9668,10494,20140811163024
8814,5258,20140811142541
5531,11640,20140811120138
5745,7244,20140817134846
5177,9130,20140817110650
343,3452,20140811105300
1418,10986,20140817191403
1747,5257,20140817191154
1214,9271,20140811183007
9054,9047,20140811162050
2025,9832,20140817114701
7094,8000,20140811115951
5708,888888,20140817180733
3912,6225,20140817190259
2320,9325,20140817172911
6516,9496,20140817143756
5261,553,20140811150546
3369,5257,20140811100526
9382,6599,20140817181110
3661,10494,20140817100250
5377,10494,20140817101920
2973,5331,20140811135725
3886,888888,20140817100950
3112,3856,20140811130214
3107,66,20140811173656
6387,4671,20140817191539
9420,9328,20140811190131
6715,5042,20140811144951
5021,888888,20140817135004
8948,4940,20140811194530
5225,6662,20140811111338
8574,7893,20140817183750
1324,8860,20140817110557
9093,6472,20140811104115
2720,888888,20140817163443
2912,2114,20140811151615
6774,9096,20140811120300
2371,888888,20140817190819
447,7102,20140811152936
8449,9630,20140811155410
7064,8860,20140811114348
8684,888888,20140811181831
3404,1019,20140817122909
9283,4851,20140811165139
2477,11011,20140817113302
6237,5736,20140811181319
1639,9119,20140811155017
3581,4839,20140817100749
6065,3295,20140817140029
2662,9467,20140811115811
1447,9124,20140817161543
5909,888888,20140817141627
9867,888888,20140817171058
6621,7141,20140811144638
9079,7360,20140811121245
5820,4848,20140817131657
281,7980,20140811161307
5929,9163,20140817120151
9928,8958,20140811160113
5337,11894,20140811115452
343,888888,20140811191244
834,1749,20140811134900
3810,10494,20140811132054
8474,7102,20140817143115
6398,4947,20140811151329
9116,11308,20140811195046
8405,888888,20140811161723
5600,7967,20140817110405
2517,33,20140811131224
5678,3053,20140817143943
6872,10501,20140811160909
9444,6570,20140811114544
7766,5136,20140811155756
8576,7273,20140817102230
1793,8846,20140811151751
2059,3739,20140811104059
4895,888888,20140817181224
1212,1778,20140811164756
6223,5331,20140817192628
60,10503,20140817114029
3249,9222,20140811160338
6963,4962,20140811160839
7395,10488,20140817145806
7497,9151,20140817121423
9810,533,20140811113342
5370,10831,20140811100431
2097,9241,20140811121039
2443,11211,20140817150026
4032,782,20140811181552
4946,4966,20140811171657
5993,4947,20140811150841
5249,9901,20140817192712
7325,9328,20140811101718
3397,5295,20140811162219
5100,10690,20140817104607
7217,7273,20140817132039
8915,9026,20140817100617
944,4610,20140811111121
188,9666,20140811135733
5522,6472,20140817175447
8014,438,20140817124859
5445,8697,20140811152129
4439,6294,20140817183829
3801,553,20140817121532
1053,10382,20140817191204
991,6270,20140811153020
8497,888888,20140811171108
8090,5939,20140811171348
9326,9143,20140811103139
9655,9096,20140811165155
3371,1051,20140811140727
7904,8835,20140811145931
9451,10494,20140811132917
4329,9026,20140811102812
8895,5581,20140817142740
1947,9027,20140817120002
6534,7318,20140817101331
4899,9079,20140811192057
8011,9225,20140811102424
8378,6472,20140817172038
9742,936,20140811102449
193,9695,20140811161749
5796,9194,20140817193211
5833,9124,20140817170903
1742,5344,20140811115154
4922,9276,20140817132549
4803,3416,20140811160431
9272,5028,20140817180917
8107,8697,20140817102507
3533,888888,20140811153711
2063,9222,20140817162005
2322,888888,20140817112340
1476,10985,20140817163114
2920,7102,20140811175712
3287,7502,20140811114855
7889,9337,20140817102505
8441,4337,20140811181820
5990,8066,20140817170758
7843,9946,20140817105252
9430,4850,20140817125935
6456,7155,20140817165049
3799,664,20140811164229
9110,4837,20140817155717
4273,888888,20140817155250
8684,11574,20140817163033
2072,10503,20140811133345
1392,9961,20140811113614
8270,5360,20140817163517
4397,5778,20140811111513
5323,888888,20140817182841
1992,605,20140811170602
6972,9170,20140811112046
6430,10387,20140811102318
3721,9225,20140817123839
4158,4606,20140817141940
5323,5210,20140811162604
8247,2244,20140817124830
6495,6270,20140811141154
8071,6270,20140817144637
8844,7318,20140811180347
4258,9241,20140811113715
5976,6638,20140811111413
6184,11640,20140811123941
5472,10759,20140817170648
8153,5152,20140817121416
2221,9151,20140817151046
3277,7942,20140817162245
8146,549,20140817145622
5678,3028,20140811163640
954,6570,20140811163311
5226,7483,20140811182137
