USERID,INCOME,ENTERTAINMENT,BABY,GENDER,SHOPPING,ARRIVAL_TIME,USER_LONGITUDE,USER_LATITUDE,DURATION
7960,2,1,1,2,7,20140811111208,115.4588,38.82745,27
7960,2,1,1,2,7,20140811164816,115.45004,38.81637,11
4434,2,1,1,2,7,20140817172742,115.47476,38.874035,16
4434,2,1,1,2,7,20140817130058,115.48536,38.90342,34
4434,2,1,1,2,7,20140817103521,115.48056,38.87589,38
9195,2,1,1,2,7,20140811160924,115.96501,39.42845,27
9195,2,1,1,2,7,20140817111018,115.31639,38.96,6
193,1,2,1,1,5,20140811161749,115.52458,38.804466,27
193,1,2,1,1,5,20140817191528,114.90433,38.85388,6
193,1,2,1,1,5,20140811175610,115.52458,38.804466,8
2202,2,1,1,2,7,20140817105221,115.4984,38.86852,27
2202,2,1,1,2,7,20140817151522,115.47384,38.845,34
8099,2,2,0,1,5,20140817163232,115.50079,38.83138,38
8178,2,6,0,1,5,20140811123723,115.4984,38.86852,27
8154,2,6,0,1,5,20140811174612,115.29044,38.829575,25
8154,2,6,0,1,5,20140817160255,115.45272,38.88857,7
8154,2,6,0,1,5,20140811181234,115.29044,38.829575,10
7248,2,1,1,2,7,20140811134807,115.46514,38.88388,25
7248,2,1,1,2,7,20140811164911,115.48349,38.889053,7
7248,2,1,1,2,7,20140811142715,115.48349,38.889053,13
8974,2,1,1,2,7,20140817103821,115.45272,38.88857,28
1866,2,4,0,1,6,20140811150300,115.46086,38.80642,25
1866,2,4,0,1,6,20140817170219,115.460205,38.850365,35
1866,2,4,0,1,6,20140817130538,115.50724,38.85105,28
447,3,3,0,1,9,20140811152936,116.00999,39.48936,25
4728,1,2,1,1,5,20140811124755,115.42655,38.92315,25
4786,2,1,1,2,7,20140811142348,115.31751,38.421402,25
4786,2,1,1,2,7,20140817154927,115.32751,38.43698,3
4786,2,1,1,2,7,20140817122543,115.31751,38.421402,8
4786,2,1,1,2,7,20140817103014,115.31751,38.421402,13
4786,2,1,1,2,7,20140811174230,115.31751,38.421402,3
1954,2,1,1,2,7,20140811132517,115.460205,38.850365,25
1954,2,1,1,2,7,20140811142438,115.46193,38.858273,7
3671,2,1,1,2,7,20140817160226,115.62309,39.0089,2
3671,2,1,1,2,7,20140817150837,115.5306,38.8541,7
1434,2,6,0,1,5,20140811125320,115.49653,38.87585,25
4210,3,3,0,1,9,20140811171643,115.47991,38.8589,25
8554,2,1,1,2,7,20140811143411,115.44344,38.865097,25
3801,1,2,1,1,5,20140817121532,115.44344,38.865097,25
3801,1,2,1,1,5,20140817183442,115.44344,38.865097,35
2856,2,6,0,1,5,20140817110211,115.55497,38.87341,35
6444,2,1,0,1,5,20140817194731,115.32745,38.949883,3
6444,2,1,0,1,5,20140817180915,115.32745,38.949883,8
6444,2,1,0,1,5,20140817142643,115.32745,38.949883,4
6444,2,1,0,1,5,20140817113049,115.32745,38.949883,10
9269,2,1,1,2,7,20140817111210,115.46073,38.845634,7
5292,2,6,0,1,5,20140817104748,115.4748,38.860725,2
6284,1,2,1,1,5,20140811104218,115.51092,38.854305,25
6284,1,2,1,1,5,20140811150214,115.5306,38.8541,10
6284,1,2,1,1,5,20140811121328,115.5114,38.85789,2
266,2,1,1,2,7,20140811183610,115.15843,38.70669,25
4909,2,1,1,2,2,20140817193456,115.42294,38.8754,10
4909,2,1,1,2,2,20140817182658,115.42294,38.8754,2
1382,2,2,0,1,5,20140817132206,115.46876,38.87739,35
1382,2,2,0,1,5,20140817120417,115.36931,38.87894,10
5722,3,3,0,1,9,20140811103214,115.91693,38.92284,25
4895,1,2,1,1,5,20140811153020,115.42782,38.863945,25
4895,1,2,1,1,5,20140817181224,115.44919,38.86978,13
1443,2,6,0,1,5,20140817124550,115.48912,38.88921,25
1443,2,6,0,1,5,20140817155259,115.4941,38.86365,28
367,2,1,1,2,2,20140811193243,115.46225,38.8652,25
9013,2,1,1,2,7,20140817113338,115.49675,39.354122,7
9013,2,1,1,2,7,20140817101430,115.49301,39.34358,7
7503,2,1,0,1,5,20140811151407,115.00076,38.553772,25
7503,2,1,0,1,5,20140811160236,115.35301,38.80701,32
8205,2,1,1,2,7,20140811133301,114.18196,38.85257,25
8205,2,1,1,2,7,20140817120647,114.18196,38.85257,32
8205,2,1,1,2,7,20140811175417,114.18196,38.85257,10
8994,3,3,0,1,9,20140811113103,115.490524,38.7561,25
597,2,6,0,1,5,20140817121454,115.42111,38.82912,8
9751,3,5,0,1,8,20140811164022,115.47384,38.845,25
3213,2,1,1,2,7,20140811142823,115.477776,38.870968,26
3213,2,1,1,2,7,20140817193922,115.46468,38.93294,33
3213,2,1,1,2,7,20140817111349,115.4445,38.81881,37
9687,2,1,1,2,7,20140811124049,115.48398,38.881058,26
9687,2,1,1,2,7,20140817173405,115.48349,38.889053,10
9687,2,1,1,2,7,20140817164242,115.48349,38.889053,6
9687,2,1,1,2,7,20140811165750,115.48349,38.889053,11
8678,3,1,0,1,5,20140811113747,115.4984,38.86852,26
8678,3,1,0,1,5,20140817180412,115.50201,38.860996,10
8678,3,1,0,1,5,20140817110938,115.50201,38.860996,8
8678,3,1,0,1,5,20140811152753,115.4984,38.86852,5
3006,2,2,0,1,5,20140811105919,115.4485,38.86136,26
3006,2,2,0,1,5,20140811111237,115.46871,38.86787,33
3069,2,1,1,2,7,20140811163128,115.46514,38.88388,26
3069,2,1,1,2,7,20140817132302,115.46514,38.88388,8
4032,3,3,0,1,9,20140811181552,114.9437,38.495945,26
7028,2,1,1,2,7,20140811110825,115.47843,39.348877,26
2301,2,1,1,2,2,20140811143335,116.03792,39.13322,26
2301,2,1,1,2,2,20140817144346,116.05277,39.12551,37
2301,2,1,1,2,2,20140817114124,116.02316,39.129814,29
2301,2,1,1,2,2,20140811170322,116.05277,39.12551,8
2301,2,1,1,2,2,20140811152414,116.03792,39.13322,11
4818,2,1,1,2,7,20140811191746,116.0118,39.125298,26
2812,2,1,1,2,7,20140811105502,114.96916,38.523945,26
2812,2,1,1,2,7,20140817130146,115.48396,38.88109,37
2812,2,1,1,2,7,20140817121004,115.35128,38.86913,29
2812,2,1,1,2,7,20140817113927,115.13121,38.857502,33
4003,1,2,1,1,5,20140817183350,116.166985,39.034653,37
1993,3,3,0,1,9,20140811173049,115.308136,38.42452,26
1993,3,3,0,1,9,20140817144433,115.309135,38.409927,8
1151,2,7,0,2,8,20140811182749,115.45272,38.88857,26
4657,2,1,1,2,2,20140811153529,115.4445,38.81881,26
4657,2,1,1,2,2,20140817172429,115.51948,38.86425,10
4657,2,1,1,2,2,20140811160124,115.47992,38.85668,9
5143,2,1,1,2,7,20140811173828,114.9842,38.50763,26
5143,2,1,1,2,7,20140817160340,114.95344,38.50534,8
3235,2,1,1,2,7,20140811130100,115.52901,38.868774,26
3235,2,1,1,2,7,20140817172219,115.65001,39.020294,6
3235,2,1,1,2,7,20140817120101,115.65001,39.020294,7
5277,2,1,1,2,7,20140817103446,115.75824,38.67399,37
8514,2,7,0,2,8,20140811175817,115.09684,38.81577,26
4433,3,3,0,1,9,20140811170402,115.47992,38.85668,26
6820,2,2,0,1,5,20140811113144,115.46514,38.88388,26
6820,2,2,0,1,5,20140817174226,115.46514,38.88388,11
6820,2,2,0,1,5,20140817160342,115.46514,38.88388,14
4041,2,4,0,1,6,20140817135354,115.467224,38.830555,8
8403,2,4,0,1,6,20140811142303,115.48444,38.854717,26
8403,2,4,0,1,6,20140817143402,115.46073,38.845634,33
8403,2,4,0,1,6,20140817134349,115.4491,38.82679,37
8403,2,4,0,1,6,20140811175322,115.432,38.852,3
1132,2,2,0,1,5,20140811115026,115.46225,38.8652,26
9053,2,1,0,1,5,20140811125643,115.7921,39.2719,26
9053,2,1,0,1,5,20140817100352,115.7921,39.2719,8
3876,2,6,0,1,5,20140811111517,115.497,38.902,26
3876,2,6,0,1,5,20140817115022,115.48349,38.889053,3
2598,2,1,1,2,7,20140817182715,116.05277,39.12551,11
2598,2,1,1,2,7,20140817141908,116.05277,39.12551,14
2811,2,6,0,1,5,20140811142747,114.96425,38.74758,26
2811,2,6,0,1,5,20140817170416,114.97528,38.75333,1
2811,2,6,0,1,5,20140817141935,114.97528,38.75333,10
2811,2,6,0,1,5,20140811193054,114.89893,38.686,6
4424,2,1,1,2,7,20140817112510,115.25364,38.88573,10
6810,2,1,1,2,2,20140811170732,114.99306,38.3525,26
6810,2,1,1,2,2,20140817175743,114.99306,38.3525,37
2046,2,1,0,1,5,20140811114605,115.37166,39.03236,26
8277,2,6,0,1,5,20140811164330,115.385956,38.860718,26
8277,2,6,0,1,5,20140811191351,115.385956,38.860718,8
6947,2,2,0,1,5,20140817112920,115.15858,38.70648,37
6947,2,2,0,1,5,20140817100015,114.99176,38.70742,8
7484,2,1,1,2,7,20140811181243,115.4632,38.8818,26
7484,2,1,1,2,7,20140817115844,115.46514,38.88388,8
4675,3,3,0,1,9,20140811120301,115.45272,38.88857,26
4675,3,3,0,1,9,20140817120756,115.45272,38.88857,29
6469,2,2,0,1,5,20140817115359,115.46514,38.88388,6
